,dataset,imp
1,0,2
3,0,2
5,0,1
7,0,1
9,0,1
11,0,1
13,0,1
15,0,1
17,0,1
19,0,1
21,0,2
23,0,2
25,0,1
27,0,1
29,0,1
31,0,1
33,0,1
35,0,1
37,0,1
39,0,1
41,0,2
43,0,2
45,0,1
47,0,1
49,0,1
51,0,1
53,0,1
55,0,1
57,0,1
59,0,1
61,0,2
63,0,2
65,0,2
67,0,3
69,0,1
71,0,1
73,0,1
75,0,1
77,0,1
79,0,1
81,0,2
83,0,1
85,0,3
87,0,3
89,0,2
91,0,1
93,0,1
95,0,1
97,0,1
99,0,1
101,0,2
103,0,2
105,0,1
107,0,2
109,0,1
111,0,1
113,0,1
115,0,1
117,0,1
119,0,1
121,0,2
123,0,2
125,0,3
127,0,1
129,0,1
131,0,1
133,0,1
135,0,1
137,0,1
139,0,1
141,0,2
143,0,2
145,0,1
147,0,2
149,0,1
151,0,1
153,0,1
155,0,1
157,0,1
159,0,1
161,0,2
163,0,1
165,0,1
167,0,1
169,0,1
171,0,1
173,0,1
175,0,1
177,0,1
179,0,1
181,0,2
183,0,2
185,0,1
187,0,1
189,0,1
191,0,1
193,0,1
195,0,1
197,0,1
199,0,1
201,0,2
203,0,2
205,0,2
207,0,1
209,0,1
211,0,1
213,0,1
215,0,1
217,0,1
219,0,1
221,0,2
223,0,2
225,0,2
227,0,1
229,0,1
231,0,1
233,0,1
235,0,1
237,0,1
239,0,1
241,0,2
243,0,2
245,0,2
247,0,1
249,0,1
251,0,1
253,0,1
255,0,1
257,0,1
259,0,1
261,0,2
263,0,2
265,0,3
267,0,2
269,0,3
271,0,3
273,0,1
275,0,1
277,0,1
279,0,1
281,0,2
283,0,2
285,0,1
287,0,1
289,0,1
291,0,1
293,0,1
295,0,1
297,0,1
299,0,1
301,0,2
303,0,2
305,0,1
307,0,1
309,0,1
311,0,1
313,0,1
315,0,1
317,0,1
319,0,1
321,0,2
323,0,2
325,0,1
327,0,1
329,0,1
331,0,1
333,0,1
335,0,1
337,0,1
339,0,1
341,0,2
343,0,2
345,0,2
347,0,1
349,0,1
351,0,1
353,0,1
355,0,1
357,0,1
359,0,1
361,0,2
363,0,2
365,0,3
367,0,1
369,0,1
371,0,1
373,0,1
375,0,1
377,0,1
379,0,1
381,0,2
383,0,2
385,0,2
387,0,2
389,0,1
391,0,3
393,0,3
395,0,1
397,0,1
399,0,1
401,0,2
403,0,2
405,0,3
407,0,2
409,0,1
411,0,1
413,0,1
415,0,1
417,0,1
419,0,1
421,0,2
423,0,3
425,0,1
427,0,1
429,0,1
431,0,1
433,0,1
435,0,1
437,0,1
439,0,1
441,0,2
443,0,3
445,0,1
447,0,1
449,0,1
451,0,1
453,0,1
455,0,1
457,0,1
459,0,1
461,0,2
463,0,3
465,0,3
467,0,3
469,0,1
471,0,1
473,0,1
475,0,1
477,0,1
479,0,1
481,0,2
483,0,2
485,0,1
487,0,1
489,0,1
491,0,1
493,0,1
495,0,1
497,0,1
499,0,1
501,0,2
503,0,2
505,0,3
507,0,1
509,0,1
511,0,1
513,0,1
515,0,1
517,0,1
519,0,1
521,0,2
523,0,2
525,0,2
527,0,1
529,0,1
531,0,1
533,0,1
535,0,1
537,0,1
539,0,1
541,0,2
543,0,2
545,0,1
547,0,1
549,0,1
551,0,1
553,0,1
